instance_id,filename,rel_path,motif_name,motif_folder,all_motifs_dir,origin_images,Source Workshop,year_collected,image_type,image_resolution,color_profile,annotator_initials
42,GunungRinggit_00043.jpg,Batik_Lasem/motifs (isen-isen)/Gunung Ringgit/all_motifs (864)/GunungRinggit_00043.jpg,Gunung Ringgit,Gunung Ringgit,all_motifs (864),Gunung Ringgit Peacocks.jpg,Lumintu Batik,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
44,GunungRinggit_00045.jpg,Batik_Lasem/motifs (isen-isen)/Gunung Ringgit/all_motifs (864)/GunungRinggit_00045.jpg,Gunung Ringgit,Gunung Ringgit,all_motifs (864),Gunung Ringgit Peacocks.jpg,Lumintu Batik,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
46,GunungRinggit_00047.jpg,Batik_Lasem/motifs (isen-isen)/Gunung Ringgit/all_motifs (864)/GunungRinggit_00047.jpg,Gunung Ringgit,Gunung Ringgit,all_motifs (864),Gunung Ringgit Peacocks.jpg,Lumintu Batik,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
50,GunungRinggit_00051.jpg,Batik_Lasem/motifs (isen-isen)/Gunung Ringgit/all_motifs (864)/GunungRinggit_00051.jpg,Gunung Ringgit,Gunung Ringgit,all_motifs (864),Gunung Ringgit Peacocks.jpg,Lumintu Batik,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
51,GunungRinggit_00052.jpg,Batik_Lasem/motifs (isen-isen)/Gunung Ringgit/all_motifs (864)/GunungRinggit_00052.jpg,Gunung Ringgit,Gunung Ringgit,all_motifs (864),Gunung Ringgit Peacocks.jpg,Lumintu Batik,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
54,GunungRinggit_00055.jpg,Batik_Lasem/motifs (isen-isen)/Gunung Ringgit/all_motifs (864)/GunungRinggit_00055.jpg,Gunung Ringgit,Gunung Ringgit,all_motifs (864),Gunung Ringgit Peacocks.jpg,Lumintu Batik,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
55,GunungRinggit_00056.jpg,Batik_Lasem/motifs (isen-isen)/Gunung Ringgit/all_motifs (864)/GunungRinggit_00056.jpg,Gunung Ringgit,Gunung Ringgit,all_motifs (864),Gunung Ringgit Peacocks.jpg,Lumintu Batik,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
57,GunungRinggit_00058.jpg,Batik_Lasem/motifs (isen-isen)/Gunung Ringgit/all_motifs (864)/GunungRinggit_00058.jpg,Gunung Ringgit,Gunung Ringgit,all_motifs (864),Gunung Ringgit Peacocks.jpg,Lumintu Batik,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
58,GunungRinggit_00059.jpg,Batik_Lasem/motifs (isen-isen)/Gunung Ringgit/all_motifs (864)/GunungRinggit_00059.jpg,Gunung Ringgit,Gunung Ringgit,all_motifs (864),Gunung Ringgit Peacocks.jpg,Lumintu Batik,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
62,GunungRinggit_00063.jpg,Batik_Lasem/motifs (isen-isen)/Gunung Ringgit/all_motifs (864)/GunungRinggit_00063.jpg,Gunung Ringgit,Gunung Ringgit,all_motifs (864),Gunung Ringgit Peacocks.jpg,Lumintu Batik,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
